Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.36114555495394995,-0.29593095082448034,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,KP,1.756191316440982,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.037035631359438034,0.14503082559909622,0.08806764950426493,0.12493810122612531,0.49868767754141646,-0.23725355701658862,-0.40015819514636947,-0.3314627756406922,1.1891615905623778,-0.006499018372958172,-0.52831730909191,-0.037544661366706526,-0.12403888450839604,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-7.28948113839812e-17,7.076932636224703e-17,-0.2648885674177225,1.0345497255220752,-0.29527578511164654,-0.541653976013519,PC,-0.14582528186894944,-0.2014568308542081,qlp,CTOI,-0.17869945652630204,3.519234406859187,-0.16196573935490144,-0.18823904374965314,0.032721628539974255,-0.2562960822985975,-0.7778103419576128,-0.14307019028209408,-0.18749754948582553,-0.01084994880179855,-1.0901814705327622,0.07866428315711332,-0.12403888450839604,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.05440047817127507,-0.002362979533377,-0.0901945081178465,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,KP,0.3634143058181706,-0.2014568308542081,qlp-s49-tois,SPOC,-0.08959609608022098,0.3226015273727851,0.12700970750812163,0.17351895021559602,0.1537696443735116,-0.23292807054866757,-0.2136592343840206,0.32423152977212855,-0.14873679013263993,-0.026822527468612502,0.17315806435468284,-0.15916424873728924,-0.14763586701074383,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3529383288192964,-0.3073848326560247,1.6550972499653887,-0.4584030348712219,-0.18074328843095053,-0.18849362527737706,KP,2.0400787634947273,-0.2014568308542081,spoc-s14-s55-b02,SPOC,-0.11561748859668196,0.37294627352393755,0.0354807850804312,0.05925160980693751,0.3623728340533977,-0.18903625314214756,0.03210006042304484,-0.35136004993930153,1.7287942153380185,0.10748769202489283,-0.3875770785047932,-0.049402666302913664,0.01754301050569062,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.5109274319113765,-0.29593095082448034,-0.8101582739818471,-0.12663575478382252,-0.18074328843095053,-0.541653976013519,IS,-0.5638927606570754,-0.2014568308542081,spoc-s14s26-b0H,SPOC,1.4698867763907835,0.38836534785580057,-0.2739488884081626,-0.32921012877825256,-0.49724221466574914,-0.26002007747135575,-1.188567942217258,-0.3713443406286438,-0.38117950128219946,-0.09071284213586832,-0.29302983673288086,-0.09001188701818089,-0.21842681451778714,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.39143664718426785,0.20513152530357687,-0.29527578511164654,0.5178270761949066,PC,-1.416258228622159,-0.2014568308542081,qlp,QLP,-0.12135049970907581,-0.8764324461687922,-0.04947979696051942,-0.04707626316848314,0.0,-0.06913919099096134,0.7345440013897759,-0.3080002091247609,0.034516481961889445,1.7400641246543471,0.0,8.25133475068638e-17,0.0,False
-0.28653542423125195,0.2324698557938369,0.203512762954543,-0.37621580719179704,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.2595811315376128,-0.015808840813885564,-0.777923551383333,1.200433365565775,3.1406991153092343,5.462071986500892,CP,-0.5783127195259967,-0.2014568308542081,qlp-s78-ffi,SPOC,-0.12659610629731138,-0.4765566924988154,-0.21400244896750015,-0.25369136837925027,-0.4547945429079225,-0.1863845115081662,0.2133303988323557,0.25551068858768405,-0.47087458213903116,0.21787737770697727,0.8761172907939413,-0.22976959414344003,0.18508158627235957,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.785814297363878,0.01780581238738581,1.6550972499653887,-0.12663575478382252,-0.06621079175025447,1.9304684791394742,KP,-0.6699125638973323,-0.2014568308542081,spoc-s01-s36-b0A-CPKP,SPOC,-0.13410063043773685,0.2486672713463652,-0.06833313965641356,-0.07070520372778619,0.5450080281801482,0.007433328907652598,0.7252381904887346,0.8748855827490581,-0.18462638212633037,0.3399078787214359,-1.1609225490744892,0.1545130142727727,0.5508348150587499,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2298299367994938,0.020295786698591098,-0.17725299165756767,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,PC,0.1721052212711168,-0.2014568308542081,qlp-s20-faintsearch,FAINT,0.07696616619288428,0.17190651041110244,0.17108551703298777,0.2284408037536075,0.09742402983895382,-0.256095798466752,-0.7670759657035697,-0.09496560145298294,-0.3561700402237018,-0.297206339140439,0.6517329121636412,-0.24091780657599016,-0.4048429762863343,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.29753955241038527,-0.2732721845925123,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.569276774417979,-0.2014568308542081,qlp-s07-faintsearch,FAINT,-0.1567265272847336,-0.6610690951566237,-0.09039162844239625,-0.09836691977836162,0.4421313715930824,0.5566660862760218,1.8187160030481169,-0.3492327138354276,3.01888250451796,2.0349179268437325,-0.3805126479527448,0.17156605342836434,2.7783899632803775,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2780473903405832,-0.1532554227924174,-0.49819870796451304,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,KP,0.31237901863884954,-0.2014568308542081,spoc,SPOC,-0.11352540643509179,-0.33250475452014383,-0.15202781252904032,-0.17574976536957598,-0.1582620423111694,-0.21380186373041252,-0.14629369325420402,-0.2729073411909425,-0.13855492459989247,-0.14319234660355246,-0.2864170136133863,-0.09592787174905412,-0.2656207795224827,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.4534768489688019,-0.09996997253262425,-0.8386006762746537,0.7027824454346759,3.4842966053513225,1.9304684791394742,CP,-1.3744221837931858,-0.2014568308542081,qlp-s70-ffi,SPOC,0.22218264319546294,1.4812919530663529,-0.2638394004527971,-0.3164656852743494,-0.538099491317055,-0.2476923604012173,-0.4772478068444093,-0.1843026949927608,-0.544789489746598,-0.13635608293415563,0.5161861670508582,-0.21118924008918985,-0.2420237970201349,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.1928422091351619,0.188867047567189,-0.07288174150483372,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,KP,0.8649194986629598,-0.2014568308542081,spoc-s01-s36-b0A-CPKP,SPOC/QLP,-0.12152418470613398,-0.6535507143088196,0.6738692865001418,0.8502073047256994,0.16888062761850975,-0.24396182846801062,-0.5085619460169486,0.3375407912934975,-0.21019351823778756,-0.23382714699052135,0.9693097102682006,-0.3045982456128528,-0.3128147445271782,True
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.5150310449787032,-0.33502354751040336,-0.951298542750789,2.1957352058279733,-0.06621079175025447,0.16466672545876482,CP,-0.004672575996406321,5.81168223078037,spoc-s01-s69-b0A-CP,SPOC,0.013849505096838204,-0.44667689661592336,-0.29821826361092846,-0.35981979144874354,-0.7770753731885958,-0.26037824691286077,-1.2834520118707626,-0.33129961174746797,-0.6016837485879384,-1.5058833120155846,0.4194776611374537,-0.4157749215772979,-1.6265507886646369,True
-1.0855852412885068,-4.2996451706734335,-1.3363530378623538,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,1.733748915916358,0.15301141748583294,1.6550972499653887,3.85457160626497,9.32545393606682,1.2241477776671905,CP,-0.6635668444926014,-0.2014568308542081,qlp-s25-ffi,QLP,-0.16572123575594747,-0.7180246921185196,-0.029912587742359262,-0.022565683903585453,0.4175544904795166,0.6340350874815183,1.8998201791897749,0.4891615486147953,-0.24096874574018998,0.5162451472030619,-0.6063163642282056,0.06008392910286311,0.6994958048235406,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4996424959762279,-0.301408894309132,-0.8724017920429167,-0.2925193948275222,-0.18074328843095053,0.16466672545876482,EB,-0.9417648238252077,-0.2014568308542081,spoc-s01-s69-b0A-PC,SPOC,0.1038959022237669,-0.27463568819686973,-0.3060263815576563,-0.3696721435934922,-0.5788139487178852,-0.2364389282028657,-0.38865443842845,-0.3499402636162626,-0.27899218681607324,0.4325488349889568,-1.0138598144316566,0.18709179540490553,0.46588567805029785,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.48938346330791105,-0.14055655380527043,-0.5821244051647365,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,EB,2.0278326383277023,-0.2014568308542081,qlp-s36-faintsearch,FAINT,0.10093257206816662,-0.6604758076882707,1.1558019203502228,1.4380832804379098,-0.24344873599423003,-0.26062158057162005,-1.393247913856077,-0.3217443773616498,-0.4636747941303731,-1.573607045562876,1.8130091672945787,-0.44158563036189236,-1.8016451182285578,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.12518780358266157,-0.1081868877596017,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,PC,1.4466983349470952,-0.2014568308542081,qlp-s08-faintsearch,FAINT,0.05073505124029063,-0.2635664913600592,0.9831494235988295,1.2283816578382296,0.6995252578308463,-0.2595255017385124,-1.0497478737267016,0.02873191267901717,-0.20886259626265707,-0.9021198384100172,0.6839905859172777,-0.29294279792789074,-0.9735302545929154,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,0.0748633334495177,0.1029629338306066,-0.20091377269535163,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,KP,0.6031219520301153,-0.2014568308542081,spoc-s57-b0A,FAINT,-0.10133412851164096,-0.16265070241897134,0.466205700644457,0.594453935240838,0.07904607212350662,-0.2504537546804476,-0.6509576128983935,0.33557177426354434,-0.3346378471424819,-0.5315560133399334,0.8130212809318262,-0.27596183327153884,-0.6408128013098121,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4586063653029604,-0.29593095082448034,-0.15153116697537727,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,2.407931269708021,-0.2014568308542081,spoc-s14-s55-b02,SPOC,-0.023775174424310798,-0.031931805953672454,0.09286357795173299,0.13092394726942339,0.11436226098440619,-0.2507063011271205,-0.6577425466536222,-0.3653558395361872,1.460375995870083,-0.30091197739113995,-0.01874283680570528,-0.15257937187001755,-0.4072026745365691,True
-2.6836848754030167,-4.2996451706734335,-1.3363530378623538,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.49861659270939623,-0.2418985082713256,-0.9034823302005632,1.200433365565775,0.2773866982918336,-0.18849362527737706,PC,0.06657760679355369,2.805112699963081,spoc,SPOC,0.02757739354260465,-0.20410455872934544,-0.2607361643232269,-0.3125543127229877,-0.6555261365009297,-0.25998269577842753,-1.1810880277015032,-0.36853854221438304,-0.5542049816631495,-1.2496831501998888,1.1122112049968125,-0.34936204701825263,-1.2175301327619417,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.3724304908890985,-0.08702210611435676,-0.9252469510854936,1.3663170056094747,-0.06621079175025447,2.636789180611758,PC,0.05591351693518791,-0.2014568308542081,spoc,SPOC,-0.15960661752860344,-1.1720311335411107,-0.2600700235900759,-0.3117147367392212,-0.706802596491286,-0.25311860642463585,-0.7300902454590754,-0.350965544206314,-0.5952055014951404,-1.5231336969757436,1.4839163796599713,-0.39875494141019696,-1.5098991056642808,True
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,-1.916290262644935,-3.334257496038289,-1.722323913699118,-0.4852798502405843,-0.17815516590447028,-0.8938366459447419,1.3663170056094747,-0.29527578511164654,0.8709874269310486,CP,1.2690416291747617,-0.2014568308542081,spoc-s01-s69-b0A-CP,SPOC,-0.08069974304768579,-1.0686366387032376,-0.1011321831471009,-0.11184191453101795,-0.6417287974788736,-0.26019019094666757,-1.2271589128264395,-0.31980693755822087,-0.5532714617425649,-1.6106634280698842,2.0971992730641213,-0.447484888255617,-1.8563924773322549,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4114148150287027,-0.24812344404933884,-0.5836083565887091,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,PC,0.8382006801167248,-0.2014568308542081,qlp-s37-tois,FAINT,-0.13825297980643586,-0.011419317309999759,-0.2301538694732459,-0.27402607117679506,-0.23694209166255095,-0.007613565443078354,0.9134502722904922,-0.294256040887872,0.5507173818232601,0.6095250066172554,-0.3482549741991084,0.022923220994362753,0.8434373980878618,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.8329946375618686,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,PC,0.32603139741357084,-0.2014568308542081,qlp-s06-faintsearch,FAINT,-0.16350791926724184,-0.8877049080675009,-0.266180017553802,-0.3194160327784574,0.0,-0.15946565512176078,0.36957520875231464,-0.30112812500631647,-8.879595692887245e-17,-0.6002381016072335,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.51913465804603,-0.3200837016431716,-0.9140348736599234,0.20513152530357687,-0.29527578511164654,-0.541653976013519,EB,0.15118719885663015,-0.2014568308542081,qlp-s32-tois,SPOC,1.3531192636122948,1.4124706067373956,-0.2706087455682941,-0.3249989980554619,-0.678961100706664,-0.260507740801753,-1.3026020699330474,0.2623827727061285,-0.4251546004863074,-0.4284817686872497,0.9608904574184992,-0.28551065630619066,-0.5251875870483079,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.486305753507416,-0.2949349610999982,-0.7481620811581063,-0.4584030348712219,-0.06621079175025447,0.16466672545876482,KP,0.4415785688459716,-0.2014568308542081,qlp-s71-ffi,SPOC,0.016926794817957377,1.3822129458513883,-0.2766568384217801,-0.33262451160454115,-0.41469491015488646,-0.19916785232448064,0.12268455490932609,-0.2598956202956498,0.15984496795334888,0.28368440181425075,-0.4393183872056252,-0.010521416303287644,0.3007068005338634,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3908967496920689,-0.22646066754185284,-0.613452268559712,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,EB,-0.35037658788847964,-0.2014568308542081,qlp-s77-ffi,QLP,-0.1667886731374301,-0.9363544804724534,-0.2960903094467088,-0.35713509086943884,-0.2672805444446756,0.90329806250326,2.1467108330327633,-0.294256040887872,0.5985212248783597,2.404842848767144,-1.5417889030836822,0.595198125865269,3.17953866582029,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3796118137569204,-0.20903084736341582,-0.8645698261941728,-0.12663575478382252,-0.29527578511164654,-0.541653976013519,EB,0.16073800460890333,-0.2014568308542081,spoc,SPOC,-0.15983143814915643,-1.3322316379063668,-0.2800290413337258,-0.33687675581180826,-0.5815689270250178,-0.17520327518122245,0.1121131528550396,-0.36911788639390436,-0.418392204676049,-0.8834638665271786,0.0,-0.16357522478976824,-0.9735302545929154,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.1405763525851369,-0.046186527410590074,-0.22696536436064707,0.03924788525987717,-0.4098082817923426,-0.541653976013519,PC,-0.24502475511187816,-0.2014568308542081,qlp,QLP,-0.04570554976313844,1.3988249949652742,-0.10052184946090263,-0.11107610902682709,0.060493989587660744,-0.2189211622627797,-0.04906546515536159,0.1386852585741284,-0.27230477252554053,-0.22424359979043298,-0.5418010167209327,-0.04768212441178808,-0.10044190200604826,False
